B,r,alpha,p,fullness_mean,fullness_std,fullness_min,fullness_max,time_avg_fullness_mean,time_avg_fullness_std,time_avg_fullness_min,time_avg_fullness_max,n_seeds
120,1,0.008333333333333333,0.22,0.5186282303821054,0.0019726510601009765,0.5145621076463929,0.5216484089723527,0.5186493893691373,0.0010203352541491445,0.5171927589755445,0.521635648962868,20
120,1,0.008333333333333333,0.22999999999999998,0.529475633273192,0.0017204481053581448,0.5255965520866183,0.5328218243819267,0.5292400349945179,0.0010337222739264704,0.5272729449299106,0.5313310287390256,20
120,1,0.008333333333333333,0.24,0.5387709936585502,0.001981127348200624,0.5353892279687332,0.54271138608488,0.5392351337433243,0.000845049279747605,0.5379781384703034,0.5407891649236037,20
120,1,0.008333333333333333,0.25,0.5583349785494969,0.0019410292050770688,0.5555555555555556,0.5628729032984352,0.5583997267206801,0.0008722533549995616,0.5571412198244269,0.5608597479286795,20
120,1,0.008333333333333333,0.26,0.5666109536745176,0.001987479694635372,0.5638249887235002,0.5703855806525211,0.567295554232819,0.0008571729885051768,0.5657623130304364,0.5692865688797997,20
120,1,0.008333333333333333,0.27,0.5755516209499636,0.001812450187993743,0.5713632727688264,0.5785028346638899,0.5759990029878004,0.0006994279542864075,0.5748732287558848,0.5774031537099075,20
120,1,0.008333333333333333,0.28,0.5835517527834173,0.0018248404806074478,0.5795085767269356,0.5862351975612615,0.584046497373314,0.0006846481735171122,0.5825346773324458,0.5849956026041923,20
120,1,0.008333333333333333,0.29,0.5916212072160266,0.002047305730366577,0.5860290670417253,0.594601022713759,0.5921630576407978,0.0006725261366650258,0.5909278468651706,0.5933067579037845,20
120,1,0.008333333333333333,0.3,0.6065553917352462,0.002469259716524797,0.601684717208183,0.6100536847242557,0.6068130728487178,0.0007595358729879861,0.6055865970829829,0.6083783500642627,20
120,1,0.008333333333333333,0.31,0.6137005133494012,0.002242584050608758,0.6093845216331505,0.6170554115759596,0.6136754842108046,0.0006203526712541048,0.6125168128133662,0.615094777739695,20
120,1,0.008333333333333333,0.32,0.6200054312020842,0.0027853711993708866,0.6150061500615006,0.6242197253433208,0.6201303434549764,0.0005783853672821502,0.6188182087258381,0.6211395677865905,20
120,1,0.008333333333333333,0.33,0.6260892370318206,0.001872134826909796,0.6211951795254069,0.6291682395872656,0.6266769227863193,0.0005129830951047542,0.625571923925935,0.6275628605582415,20
120,1,0.008333333333333333,0.34,0.6325466260556201,0.002772377598214585,0.6263309532757109,0.6373486297004461,0.632437300797472,0.0006979936546011157,0.6315632219217044,0.6341089565659173,20
120,1,0.008333333333333333,0.35,0.6435210347339508,0.0023248271311397664,0.6400409626216078,0.6477522995206633,0.6432129342811017,0.0004074966167242702,0.6424122537633455,0.6439672862184417,20
120,1,0.008333333333333333,0.36,0.6486052642327297,0.0024086582021373764,0.6447453255963894,0.6520605112154408,0.6484986985424226,0.0006151082665369808,0.6469808987233238,0.6500349275670937,20
120,1,0.008333333333333333,0.37,0.6533032303050054,0.0033090589533591105,0.6459948320413437,0.661638216223369,0.653086529633477,0.0006158389455153052,0.6519888106604895,0.6541122150241763,20
120,1,0.008333333333333333,0.38,0.6568640445727167,0.0027257011808884987,0.6512960791976032,0.6608511763150938,0.6574891864789085,0.0004716279343281199,0.6567579670739875,0.6583342091109529,20
120,1,0.008333333333333333,0.39,0.6606485603116645,0.0021968536899421207,0.6556517178075006,0.6650704974727321,0.6615555905414474,0.0005583774768348459,0.6604123421018946,0.6625822728767018,20
120,1,0.008333333333333333,0.39999999999999997,0.6661005433974203,0.0021670045458071115,0.6613756613756614,0.6688068485821295,0.6652665616401963,0.0006311600341050726,0.6638298676389739,0.6665253933167675,20
120,1,0.008333333333333333,0.41,0.672985743522303,0.002150776308971677,0.6685385746757588,0.6780580417683754,0.6721079864077084,0.0006650369471602447,0.6710072215865154,0.673425614511909,20
120,1,0.008333333333333333,0.42,0.6753968189598198,0.001701785118367359,0.6717721348918447,0.67778229632642,0.6749043712553554,0.00047729011067303736,0.6743236407549326,0.6761316510991513,20
120,1,0.008333333333333333,0.43,0.6780483534250825,0.0017121306074889004,0.6750371270419873,0.6819421713038735,0.6777592054811061,0.0005244934508269106,0.6769037284036469,0.6786646401244615,20
120,1,0.008333333333333333,0.44,0.6797223242958729,0.0019075976803845176,0.6766815536608473,0.6827802813054759,0.6801881220443565,0.0005202448506775489,0.6789791394900684,0.6811167394184933,20
120,1,0.008333333333333333,0.45,0.6845822398385286,0.0022621689170360753,0.6811061163329246,0.6895600606812854,0.6839662041423515,0.0005033125524539367,0.683383723473647,0.6854697932575313,20
120,1,0.008333333333333333,0.46,0.685746426876471,0.0034527238050784817,0.6808278867102396,0.6935774726036898,0.6855303372090633,0.0006130747414422425,0.6845839546911415,0.6866897389145191,20
120,1,0.008333333333333333,0.47,0.6876357462836233,0.004198756661770392,0.6791632708503124,0.6938662225922843,0.687047490049649,0.000907476422990544,0.6850386848385093,0.6887503983144169,20
120,1,0.008333333333333333,0.48,0.6903931991203286,0.003721828127713019,0.6836204539239814,0.6964758322886195,0.6880877342740284,0.000983152616110123,0.6863120165680932,0.6901869126001261,20
120,1,0.008333333333333333,0.49,0.6904890526295178,0.006480779198703755,0.6802721088435374,0.7035317292809906,0.6887287869218094,0.0008857733318781157,0.6873245282140393,0.6904136856651407,20
120,1,0.008333333333333333,0.5,0.6953351124267572,0.003971323049926948,0.6887052341597796,0.7035317292809906,0.6891351190286915,0.0013294106980844729,0.6853741624581134,0.6913560800956682,20
120,60,0.5,0.11,0.23226341863713898,0.0010706672862659593,0.22952162000440904,0.234325766831715,0.23222582884251977,0.0010638253085741736,0.2295748906403343,0.23444756559100982,20
120,60,0.5,0.12,0.24632584990858247,0.0010103999292416215,0.24379474141968288,0.24819506879171774,0.24615134220262758,0.0011960115156346872,0.24326215973556553,0.24836642948398105,20
120,60,0.5,0.13,0.2529860832116328,0.0011748539241427003,0.25029191565354764,0.2549856553075362,0.25276617238197857,0.0011428618583546105,0.2501846585656586,0.25438999510425125,20
120,60,0.5,0.14,0.27626478654735354,0.0013614642877799105,0.272418046574216,0.2783910768172963,0.2762627460048712,0.001470332055085152,0.27294845177513677,0.2787808668402956,20
120,60,0.5,0.15,0.30034551555101807,0.001271387990592106,0.29773674319797366,0.30231882855602105,0.30023424327608744,0.0012281689360664138,0.29780959481456654,0.30235290660907177,20
120,60,0.5,0.16,0.3126291245281639,0.0013811742471136971,0.3097190939611576,0.315388610005193,0.3125085533529699,0.0013819187983081479,0.30975405527353506,0.3147186745517166,20
120,60,0.5,0.16999999999999998,0.31578032930530814,0.001287756619687689,0.31291056631316816,0.31797556719022685,0.31545726727477913,0.0012448602807446783,0.31271013824798793,0.3171432344086821,20
120,60,0.5,0.18,0.3474638178974089,0.0013565820228919217,0.34458628841607564,0.3495108382888932,0.3472086169232579,0.0012981557491868465,0.34451348884963673,0.34970980359151244,20
120,60,0.5,0.19,0.3564668861811508,0.0014090135621614742,0.3537864077669903,0.35947518989839206,0.35634904761538017,0.001109214001879465,0.3542813626375561,0.3577980455610938,20
120,60,0.5,0.2,0.3707372599369648,0.0015408485943825662,0.3671906489318823,0.3726733483329924,0.37021071200521866,0.00119324758701065,0.3674734565317155,0.372050639343154,20
120,60,0.5,0.21000000000000002,0.38785594537499607,0.0016370685778691865,0.38448958058559746,0.3907984342323985,0.38762497737246504,0.001304389853562895,0.38506079250865194,0.38974238568815006,20
120,60,0.5,0.22,0.39945776340139105,0.0015691786216005304,0.39653952881005494,0.40216311665379095,0.3992851232756785,0.0013131739305878428,0.39698270772989974,0.40177297323594435,20
120,60,0.5,0.22999999999999998,0.40635195143500213,0.0015834442527121906,0.4033873913765429,0.4094612056857127,0.4060065000084829,0.0010633753501603773,0.4037016626513421,0.407925239692015,20
120,60,0.5,0.24,0.4120948319502083,0.0015904236378303383,0.4087034544638852,0.4151996809662166,0.4118124310273146,0.0012562800224222804,0.4087882639680014,0.41445599776449976,20
120,60,0.5,0.25,0.41682622989023776,0.0014303260696552854,0.4141379702238891,0.4190432382704692,0.4163950307456307,0.0011346097232832883,0.41382194882552037,0.41821850102489483,20
120,60,0.5,0.26,0.47145912825359887,0.0015467425090574113,0.46844067360843294,0.47423217074440394,0.4712862028111376,0.001057928749108453,0.4688670574119582,0.47333906125654135,20
120,60,0.5,0.27,0.47452359085443296,0.0019172203334646722,0.4711967414495377,0.47812110476940234,0.4743253352190365,0.0014364895210429293,0.4720018552867288,0.47741756679466807,20
120,60,0.5,0.28,0.4803060477600926,0.0015043850736615226,0.4778389719381065,0.48319299874030364,0.47980031946235735,0.0013972413016365478,0.4774294529348913,0.4825987806570575,20
120,60,0.5,0.29,0.48643121324710564,0.0020748195003467405,0.4825850880678056,0.48968621917624133,0.48603783513733856,0.0015585793589627513,0.48280365719312907,0.48839380614500144,20
120,60,0.5,0.3,0.49838670617096675,0.0017277549670682187,0.49447045254087796,0.5013758943313154,0.49740771871092126,0.0014862120842946424,0.49430018674937853,0.49997186642256497,20
120,60,0.5,0.31,0.5117553442543827,0.0018137403763124678,0.5083705357142857,0.5157090291536938,0.511381712198993,0.0012326438258641681,0.5083892874706024,0.5133713747897086,20
120,60,0.5,0.32,0.5170308730303941,0.0018950489724548227,0.5134202183867559,0.520720205773078,0.5165637778795839,0.0010210411711683311,0.5146227020194605,0.5193438280011101,20
120,60,0.5,0.33,0.5209866447017499,0.0017947633071305398,0.5175768766422839,0.5245052177042101,0.5204563734876897,0.0010797011230287532,0.5187119571010683,0.5220082852936019,20
120,60,0.5,0.34,0.5237283647214058,0.0019825556270332894,0.5210925210925211,0.5272372133400853,0.5230711983364535,0.0013678741595672525,0.5209585366199551,0.525644410470165,20
120,60,0.5,0.35,0.5542155872394934,0.0018061832616954902,0.5508692365835223,0.5579543714591946,0.5537063398954515,0.0013118274035510346,0.5511588173145501,0.5562083009384694,20
120,60,0.5,0.36,0.5596509309623869,0.0019283651249696956,0.5561660561660562,0.5632583661797665,0.5595276977860564,0.0012854787047102759,0.5566042074549622,0.5616643012414295,20
120,60,0.5,0.37,0.5631266103039001,0.0017790762582988943,0.5603567584191912,0.5661901802361715,0.5627627067603924,0.0012888216755680725,0.5599639918402054,0.56465304076881,20
120,60,0.5,0.38,0.5652027584604528,0.0017123807651714866,0.5621288083301196,0.5682651072124756,0.5649763923486225,0.0014066392930635048,0.5622915922279159,0.5673060945192748,20
120,60,0.5,0.39,0.5795882125644823,0.0020879814909958824,0.5761720294094395,0.582853486884197,0.5795310510527083,0.0015072921371657756,0.5766011174331711,0.5821541767603837,20
120,60,0.5,0.39999999999999997,0.5829211900325839,0.0020873971683319724,0.5790100897751649,0.586370584922359,0.582567356667266,0.0014181689638316322,0.5796084760696246,0.5849188023689401,20
120,60,0.5,0.41,0.5927330829953636,0.0018613889307161563,0.5902648416619422,0.5968877968877969,0.5925166387831566,0.001184837590327789,0.590949652521379,0.5952271686830112,20
120,60,0.5,0.42,0.595398968104541,0.0022647093584759036,0.5907911802853437,0.5998353909465021,0.5949472770914284,0.0015863214761714253,0.5916612772116704,0.5979275518798393,20
120,60,0.5,0.43,0.599811553780286,0.0014464010232591352,0.5973280878616507,0.6027125372146874,0.5995708496184575,0.00140854605098559,0.5958735222586047,0.6019487611945954,20
120,60,0.5,0.44,0.6031142055289045,0.0018074344512255627,0.599046523097156,0.6063227953410981,0.6029679658048159,0.0014750058619310254,0.6001611665382365,0.6058518633656412,20
120,60,0.5,0.45,0.6079072685019715,0.0016049407259721795,0.6048132780082988,0.6106921401039048,0.6076183406794787,0.001312218447290083,0.6056198616215321,0.6097296219172955,20
120,60,0.5,0.46,0.6094194487647062,0.0015913242372706604,0.6062723567090924,0.6130036167886281,0.6092677741039088,0.001220849954155041,0.6067430384408775,0.6112180994959031,20
120,60,0.5,0.47,0.6116088334863974,0.001694994341822186,0.6079919913239342,0.6151768380180637,0.6113139158068704,0.0013115635587081147,0.6083047068278155,0.61343363917447,20
120,60,0.5,0.48,0.6133114819355242,0.0015047319846250612,0.6103341428691065,0.6158005914659908,0.6128682345392517,0.0013119943027063083,0.6107041532481403,0.6155609770088469,20
120,60,0.5,0.49,0.6153641194743831,0.0018847357624108328,0.6114606930111587,0.6194118646948835,0.6149113912173931,0.0013934017099272496,0.6123767984046146,0.6164428978650792,20
120,60,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,20
