B,r,alpha,p,fullness_mean,fullness_std,fullness_min,fullness_max,time_avg_fullness_mean,time_avg_fullness_std,time_avg_fullness_min,time_avg_fullness_max,n_seeds
120,1,0.008333333333333333,0.42,0.6745792107322284,0.002158603950733872,0.6704210244033253,0.6791632708503124,0.6752449381179785,0.0006090281806844868,0.6741088777519288,0.67689799641564,20
120,1,0.008333333333333333,0.43,0.6789350799590794,0.0022331117447571013,0.6753106428957321,0.6830601092896175,0.6777376620552563,0.00043380692732066553,0.6768981338722498,0.6786279483507157,20
120,1,0.008333333333333333,0.44,0.6802182706454825,0.003345586986482949,0.6753106428957321,0.6892748828232699,0.6802194245186401,0.0006569338750131299,0.6785435955308486,0.6817259447590412,20
120,1,0.008333333333333333,0.45,0.6847548809440752,0.002811998926760046,0.678334011667345,0.6904170118751726,0.6840058360396271,0.0005034510363212238,0.683283527884431,0.6849517653693459,20
120,1,0.008333333333333333,0.46,0.686505194885597,0.003020494636455798,0.6802721088435374,0.6924248719013987,0.6856230785695303,0.0007938358633617047,0.6842735361408407,0.6868641975467383,20
120,1,0.008333333333333333,0.47,0.6879272121152635,0.003603644177583745,0.6825006825006825,0.6950236308034473,0.6870595800701029,0.0005796208838897717,0.6858637968469191,0.6880077001877121,20
120,1,0.008333333333333333,0.48,0.6908982784749014,0.004121156508339975,0.683900971139379,0.6988120195667366,0.6881184907789494,0.0009943112634934923,0.6860234486718896,0.6901248452376892,20
120,1,0.008333333333333333,0.49,0.6936078555905992,0.006587610488197365,0.6788866259334692,0.7107320540156361,0.6890210944257504,0.0009546903356950212,0.6874141688649099,0.6913377265026764,20
120,1,0.008333333333333333,0.5,0.6953351124267572,0.003971323049926948,0.6887052341597796,0.7035317292809906,0.6891351190286915,0.0013294106980844729,0.6853741624581134,0.6913560800956682,20
120,60,0.5,0.11,0.6660742939384449,0.002332916633717533,0.6620639534883721,0.6692992928643585,0.6660227653575382,0.0015076074002030395,0.6624939331615401,0.6686594809793106,20
120,60,0.5,0.12,0.6706135086189635,0.001972233704137465,0.6663009690985555,0.6739411873497319,0.6706949407790452,0.0014031568785225514,0.666885117523171,0.6726749670362142,20
120,60,0.5,0.13,0.6748390397924048,0.0019721475956701903,0.671210167618346,0.6776383077638308,0.6751534846556713,0.001603886825306982,0.672331462956716,0.6777049778422091,20
120,60,0.5,0.14,0.679628999253594,0.0026278788404398,0.6758160237388724,0.6838055920435354,0.6798622399265963,0.0018669420994257304,0.677141062991855,0.6841241361302579,20
120,60,0.5,0.15,0.6837676240236966,0.0022338740486091864,0.6799776077626423,0.6869638985766802,0.6837228588270485,0.0021918983250480747,0.6789831068040441,0.6872893632415664,20
120,60,0.5,0.16,0.688389860744705,0.002435843577949323,0.6836131694962949,0.6923149995250308,0.688624690125373,0.002006667375355046,0.6856094103528766,0.6920415464741246,20
120,60,0.5,0.16999999999999998,0.691517757143685,0.0023299304353035445,0.6875471698113208,0.696217042414979,0.6918246376158299,0.0014138041697187094,0.6889893833019218,0.6941930592283436,20
120,60,0.5,0.18,0.6960591578267682,0.0019183811319714759,0.6922492401215805,0.6991557943207981,0.6959783832900669,0.0015047178946105608,0.6912504342227407,0.6978100622182781,20
120,60,0.5,0.19,0.6995681588846439,0.0021602715279752044,0.6955525863714449,0.7025932709919984,0.6994437900386086,0.0014087268397405582,0.6968560004694457,0.7018476538130043,20
120,60,0.5,0.2,0.7028942706115662,0.0021488869950371165,0.6995584565175658,0.7064753780535091,0.7032174350704105,0.0017968766533898927,0.6999263134040796,0.7069992134025379,20
120,60,0.5,0.21000000000000002,0.7060509353041092,0.002237857614080882,0.7019165944332081,0.7094324929426652,0.7061126760083194,0.0017461551861646032,0.7017868719137799,0.7084216488901497,20
120,60,0.5,0.22,0.7084420789556438,0.0021269146659553964,0.7030677213968743,0.7124144672531769,0.7082715645182887,0.001904977551303986,0.7045844050554373,0.7117473880273484,20
120,60,0.5,0.22999999999999998,0.7121667065204529,0.0027130231494383763,0.7066123715338375,0.7175347051294674,0.7119162018512928,0.0017123666156710546,0.7076608494785745,0.7147730123601426,20
120,60,0.5,0.24,0.7151776076446359,0.001982372624020692,0.7113019715010735,0.7192341853350439,0.7154386298514097,0.001866640896639721,0.7098140494321658,0.7182965695761809,20
120,60,0.5,0.25,0.7182603947635382,0.0018210468742142884,0.7135304484041511,0.7215841584158416,0.7181914930761254,0.0016102504238342916,0.7144445317797194,0.7208696916042369,20
120,60,0.5,0.26,0.7194356404331406,0.0021689463233367247,0.7161949685534591,0.7231593570152808,0.7196199620836856,0.0013380819845276283,0.717800307348857,0.7216508593484379,20
120,60,0.5,0.27,0.7231215163062575,0.0019924464286535954,0.7201581027667984,0.7266925914846943,0.7234361271149239,0.001555428118011622,0.7211782290978849,0.7267637751220916,20
120,60,0.5,0.28,0.7246300398030014,0.002389571626751962,0.7205853272691319,0.7289457891578316,0.7239979257950957,0.0019557757090738074,0.7203095580066048,0.7270832216911992,20
120,60,0.5,0.29,0.7223061218025946,0.0015691413581093432,0.7197313845546119,0.7258241211034757,0.72255688780179,0.0016877174974350632,0.7196669977602208,0.7261861185478128,20
120,60,0.5,0.3,0.7216421699149618,0.0018347221975419474,0.7188794634050109,0.7261133804921789,0.721531424609014,0.0015886064139770872,0.7183053795309006,0.7248016624815945,20
120,60,0.5,0.31,0.7192019137151628,0.0022649028627135708,0.7156323644933229,0.7242373049786346,0.7195613604341305,0.002387164324116048,0.71594838996287,0.7254360509620355,20
120,60,0.5,0.32,0.7134114822088662,0.002251225166134747,0.7077102349970869,0.7178881008668243,0.7134436002120508,0.0016386814220799451,0.7088710321534004,0.7160037067116941,20
120,60,0.5,0.33,0.6944311409943807,0.0029396620366991277,0.6876769201736177,0.698820596413846,0.6927811067279295,0.0027268415769802186,0.6882168125082896,0.6973468489711767,20
120,60,0.5,0.34,0.6548053099717313,0.0017349968981082739,0.6519949901592413,0.6584748825442718,0.6553289258132866,0.002037332701189212,0.6520585866153782,0.6601011532492405,20
120,60,0.5,0.35,0.6448171932218524,0.0016694704582465416,0.6423409130971267,0.6485139704573768,0.6451829084844981,0.0013262451875285918,0.6429097843969176,0.6484125701047591,20
120,60,0.5,0.36,0.6368045190706868,0.0020035989423372513,0.6335738502999217,0.6404217926186292,0.6367570689223985,0.0014619456892818415,0.6334942362418139,0.6393873408678243,20
120,60,0.5,0.37,0.624113330764739,0.0010868089719675749,0.6221615161345398,0.6257942641250215,0.6236758820550364,0.001120012137752714,0.6216637190885386,0.6252385153538096,20
120,60,0.5,0.38,0.6239063337057973,0.0014429572712741777,0.6202553191489362,0.626816891717554,0.6242177835628406,0.0011760501338600993,0.6217612410122416,0.625709594685954,20
120,60,0.5,0.39,0.624831982734306,0.0015084959214238735,0.6222677595628415,0.6295240563185627,0.6246940840364944,0.0013230425500269476,0.6224768976651714,0.6282143904349546,20
120,60,0.5,0.39999999999999997,0.6277829757787827,0.0012335005292912595,0.6258480034349506,0.629687229998272,0.627483654069011,0.001224736444783751,0.6252729152812134,0.6304867185368142,20
120,60,0.5,0.41,0.6283690303386187,0.0015837012925896535,0.6255257059479873,0.6316519327439765,0.6283058750486141,0.0012772868738431455,0.6256393834631107,0.6308957854910612,20
120,60,0.5,0.42,0.6265423566750339,0.001402044224824751,0.6237056054771074,0.6291979625312959,0.6265635796336875,0.0014483582920402744,0.6235148709373837,0.630180784002986,20
120,60,0.5,0.43,0.6255318022603219,0.001498101137828081,0.6224803553126068,0.62751851214052,0.6252347191227686,0.001463718888175793,0.6218986618930304,0.6274057699951042,20
120,60,0.5,0.44,0.6093765434988173,0.0010763036700123859,0.6077384923282189,0.6114606930111587,0.6093474766124358,0.0011324270388535374,0.607225963852519,0.6113040980962009,20
120,60,0.5,0.45,0.6047648093351871,0.0010459167720122088,0.6027623852452237,0.606575114440283,0.6044904683304686,0.0008814801967916309,0.6027658770023306,0.605989081296931,20
120,60,0.5,0.46,0.5954775091503447,0.0009982513439887562,0.5935820166150839,0.5976219762197622,0.5955933321089744,0.0010483448305937833,0.5931441654892985,0.5977225288588547,20
120,60,0.5,0.47,0.5908250161863102,0.0012967229821358598,0.588311268969971,0.5930989583333334,0.5906044490658311,0.00086049039575046,0.5892339699307421,0.5928412515979349,20
120,60,0.5,0.48,0.5797114335236724,0.0014808817387305933,0.5766735242918183,0.5822481425261644,0.5796464294479825,0.0008037522736780151,0.577998769043169,0.5808794933021458,20
120,60,0.5,0.49,0.567216559389403,0.0010512241166834196,0.5653995345228859,0.5692860490548352,0.5671954841379357,0.001002527192031118,0.5655343856974426,0.5688552042644456,20
120,60,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,20
