B,r,alpha,p,fullness_mean,fullness_std,fullness_min,fullness_max,time_avg_fullness_mean,time_avg_fullness_std,time_avg_fullness_min,time_avg_fullness_max,n_seeds
120,1,0.008333333333333333,0.42,0.6745792107322284,0.002158603950733872,0.6704210244033253,0.6791632708503124,0.6752449381179785,0.0006090281806844868,0.6741088777519288,0.67689799641564,20
120,1,0.008333333333333333,0.43,0.6789350799590794,0.0022331117447571013,0.6753106428957321,0.6830601092896175,0.6777376620552563,0.00043380692732066553,0.6768981338722498,0.6786279483507157,20
120,1,0.008333333333333333,0.44,0.6802182706454825,0.003345586986482949,0.6753106428957321,0.6892748828232699,0.6802194245186401,0.0006569338750131299,0.6785435955308486,0.6817259447590412,20
120,1,0.008333333333333333,0.45,0.6847548809440752,0.002811998926760046,0.678334011667345,0.6904170118751726,0.6840058360396271,0.0005034510363212238,0.683283527884431,0.6849517653693459,20
120,1,0.008333333333333333,0.46,0.686505194885597,0.003020494636455798,0.6802721088435374,0.6924248719013987,0.6856230785695303,0.0007938358633617047,0.6842735361408407,0.6868641975467383,20
120,1,0.008333333333333333,0.47,0.6879272121152635,0.003603644177583745,0.6825006825006825,0.6950236308034473,0.6870595800701029,0.0005796208838897717,0.6858637968469191,0.6880077001877121,20
120,1,0.008333333333333333,0.48,0.6908982784749014,0.004121156508339975,0.683900971139379,0.6988120195667366,0.6881184907789494,0.0009943112634934923,0.6860234486718896,0.6901248452376892,20
120,1,0.008333333333333333,0.49,0.6936078555905992,0.006587610488197365,0.6788866259334692,0.7107320540156361,0.6890210944257504,0.0009546903356950212,0.6874141688649099,0.6913377265026764,20
120,1,0.008333333333333333,0.5,0.6953351124267572,0.003971323049926948,0.6887052341597796,0.7035317292809906,0.6891351190286915,0.0013294106980844729,0.6853741624581134,0.6913560800956682,20
120,60,0.5,0.11,0.22868812001152067,0.0011130305532672468,0.22580245383566738,0.23052348568717382,0.22860629614959044,0.0011760987079952915,0.2258274342425493,0.23068385349328932,20
120,60,0.5,0.12,0.24282938549901814,0.001164466232807217,0.23990256427137166,0.2446951383293043,0.24272047212835773,0.001222717857328311,0.23990427890003982,0.24485981020629186,20
120,60,0.5,0.13,0.2529860832116328,0.0011748539241427003,0.25029191565354764,0.2549856553075362,0.25276617238197857,0.0011428618583546105,0.2501846585656586,0.25438999510425125,20
120,60,0.5,0.14,0.27123705449469215,0.0012161600216260692,0.2679608794764321,0.27331708231764484,0.27112266462567725,0.0012785269649013338,0.2681602174287915,0.273298032805372,20
120,60,0.5,0.15,0.29619876126567624,0.0012984886413739518,0.29284365331297463,0.29848056681820045,0.2960818712622887,0.0013799262984390095,0.2928689321610685,0.2984077210376317,20
120,60,0.5,0.16,0.30881435919384004,0.0013209223314395713,0.3055252787792404,0.31128005808738735,0.30869335109346163,0.0013638888755764503,0.3054807691494822,0.3109660909568499,20
120,60,0.5,0.16999999999999998,0.31578032930530814,0.001287756619687689,0.31291056631316816,0.31797556719022685,0.31545726727477913,0.0012448602807446783,0.31271013824798793,0.3171432344086821,20
120,60,0.5,0.18,0.3376349879654513,0.0014116545383437676,0.33394428152492667,0.34016336056009333,0.33745944110487847,0.0013577072127848727,0.33418031715574287,0.33974423179932434,20
120,60,0.5,0.19,0.34813656646157654,0.0014310001229527714,0.34466777015842986,0.3507387265989701,0.34791647959352573,0.0013772870962702065,0.3446604896224458,0.3501555834292903,20
120,60,0.5,0.2,0.3661393383865153,0.0014795462162747232,0.36244280883230556,0.3683971086286205,0.36560474262456727,0.0013834100525520557,0.36231706585821793,0.367681264586941,20
120,60,0.5,0.21000000000000002,0.38021708722581216,0.001549963297424427,0.37662136323704204,0.38275300666981776,0.3798864268885824,0.0014022749615510614,0.3766492020500784,0.3822033778668228,20
120,60,0.5,0.22,0.39169519928899754,0.0016018179822851763,0.38796912430130426,0.39479956663055255,0.39135489468980117,0.001390863392661344,0.3881735573031527,0.39365076316068137,20
120,60,0.5,0.22999999999999998,0.39997958615963963,0.001578756642077332,0.39617308110458793,0.4026296889674604,0.39967373842352455,0.0014595557143016148,0.39626638510316287,0.40212782449597234,20
120,60,0.5,0.24,0.4075535559328592,0.0015233826411247319,0.40408072743402085,0.4101525128031966,0.4072262839859156,0.0014296935594360414,0.4040514844646746,0.40961613629426225,20
120,60,0.5,0.25,0.41682622989023776,0.0014303260696552854,0.4141379702238891,0.4190432382704692,0.4163950307456307,0.0011346097232832883,0.41382194882552037,0.41821850102489483,20
120,60,0.5,0.26,0.4513026913660719,0.0017969608602983538,0.4474459724950884,0.4547042675318193,0.4510865989136099,0.0014585947559757814,0.44812421118509294,0.45334913793224846,20
120,60,0.5,0.27,0.45612583169572263,0.0016686911965196076,0.45289584886900325,0.4594628672298575,0.455933084187791,0.0014669667679671277,0.4529798123054862,0.45852466802259606,20
120,60,0.5,0.28,0.46326233069960193,0.0016646155587629046,0.4600429238732483,0.46646185355862774,0.4628819045710017,0.0014556285474603718,0.4596082711337256,0.4653995092252748,20
120,60,0.5,0.29,0.46958044748144045,0.0017833057260746854,0.4655381667198978,0.4728169196834047,0.4692480083096152,0.0014421533731349887,0.46579425024673854,0.4715685855171081,20
120,60,0.5,0.3,0.4818860900647709,0.00177055730938024,0.47856064088252676,0.4850905218317359,0.48130041825981495,0.0015522185148570656,0.47808582451890164,0.4837741154533026,20
120,60,0.5,0.31,0.4935298070395236,0.0016570472493014018,0.48978494623655916,0.49689779777732324,0.49325644195540763,0.0013890511975394586,0.49026389127717884,0.49560741788398577,20
120,60,0.5,0.32,0.49925208900506657,0.0017191523764663408,0.49618736383442263,0.5030369961347322,0.49880477559723363,0.0013172951147346055,0.4960385154263301,0.5011000485576212,20
120,60,0.5,0.33,0.5034330937558928,0.0016571781875572116,0.5003432651379925,0.5062517365934982,0.5029936884742737,0.0011974975858658283,0.5005297916994426,0.5053365029327801,20
120,60,0.5,0.34,0.5061078813479103,0.001422856587095712,0.5038020185261993,0.508760907504363,0.5056984886289775,0.0011874847415605215,0.5033202919187476,0.5075928525433572,20
120,60,0.5,0.35,0.5296813032973777,0.0016901021801620057,0.5268941584731058,0.5330602691632533,0.5294141314461359,0.0012904119792967368,0.5266642044725013,0.5320597615553666,20
120,60,0.5,0.36,0.5364501451842787,0.0017957811500137922,0.5331772624186114,0.539931841754334,0.5362711963610604,0.0014244564676690085,0.5338556923172787,0.5389694176240054,20
120,60,0.5,0.37,0.5393540638048111,0.0017836323531800818,0.5361188759746948,0.5427464998510575,0.5391800338391686,0.001425723722920771,0.5364699859737446,0.5419064864696728,20
120,60,0.5,0.38,0.5413901056649515,0.0015698302844301586,0.5375820609279339,0.544571471269521,0.5411521764902922,0.001249183530391654,0.5390452896946171,0.5433467407432715,20
120,60,0.5,0.39,0.554193533014426,0.0016402760937556098,0.5515779913721335,0.5571865443425077,0.5538799494535226,0.0013525563593954728,0.5514790345550562,0.5567035799318368,20
120,60,0.5,0.39999999999999997,0.5574871543797796,0.0016061541697327474,0.5544313427158616,0.5605722636720253,0.5572745868737321,0.0013976253953846308,0.5549232491599014,0.5597715135727283,20
120,60,0.5,0.41,0.5668561832716337,0.0018004635926099969,0.5626061448201328,0.5697756234852631,0.5666582600012237,0.001136654746553197,0.5645211173015836,0.5690367294370214,20
120,60,0.5,0.42,0.5685102453313349,0.0018583709207054756,0.565136476426799,0.5724609221585107,0.5683588485671887,0.0011219616230486265,0.5659103001299615,0.5706355596704286,20
120,60,0.5,0.43,0.573622450231201,0.0018767278413851268,0.5699538593884413,0.5777249306381292,0.5735068662149579,0.0012912206322664356,0.5708319821116791,0.5760159515549033,20
120,60,0.5,0.44,0.5771032352720252,0.001750828406312043,0.5746727645481785,0.5810412182093598,0.5767234042269994,0.0013274652277842096,0.5741961021966082,0.5789735837806528,20
120,60,0.5,0.45,0.5807534847905458,0.001555854442799886,0.5782291336083782,0.5831333013282125,0.5804971806090314,0.0011751757150215891,0.5782778310843439,0.5825157973228038,20
120,60,0.5,0.46,0.5817111895545559,0.001653251096238689,0.5792862252603131,0.5845364132178377,0.5816256613899196,0.0011252646668904256,0.579599489161998,0.5841736808596344,20
120,60,0.5,0.47,0.5827201366230541,0.001590089237168162,0.5795626242544731,0.5849586644192953,0.5822876162098621,0.0011257753642095203,0.5802142257673127,0.5846852916556994,20
120,60,0.5,0.48,0.583037215836488,0.0016077378785343088,0.5800700413880929,0.5859934067701215,0.5826541666473279,0.0010808148572796997,0.5803080005406447,0.5851277093347546,20
120,60,0.5,0.49,0.5832004931758891,0.0016042967095382151,0.5799777176508037,0.5858049995981031,0.5828994040064762,0.0010027234992895668,0.5811786399487192,0.5850280857290697,20
120,60,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,20
